ID,var_resp
7616602641332997885,0
-1738492001311254017,0
-4237945721711923222,0
4681806043347094130,1
-3287100477076516756,0
-1764040109339310384,0
-6266312118586675662,1
-5808555695345814050,0
2777150105831836115,0
-8892376886700110699,0
-1165542217397426066,1
-5251153629781748152,0
5837233669353510628,0
-5677857571784811571,0
343324099526617427,0
2792275164488560901,0
5165514765426896334,0
6823701247576593554,0
4845024028278948783,1
-8595239873212226399,0
9100193379396806163,0
6451813392980650624,0
-8420518904873876171,0
-6971220067384672083,0
8792057137395804687,0
4164102329144987376,1
-4647087308699623834,0
-1888670950898540864,0
6540122249937751242,0
4615588284563275765,1
-1655025912407646723,0
2249825631311886801,0
-9176752910249149720,0
8216012379179013685,1
-8696540437286530125,1
7003101953215455753,0
-31022371219734485,0
8084676221000706104,0
-6164475157803309516,0
38736391994843416,0
-399435059016012734,1
-366532488958972044,0
1030256033660514477,0
-5833363637080919577,0
1410131572320455851,0
-8263196826255107230,0
1836617790177403966,0
-7615980900022055112,0
8586324858313424740,0
7565785955284002945,0
-9115773045721359192,1
4044459413758665777,0
-4265899889799170187,0
8733058577621801901,1
-8039705096285216689,1
5814715286977145109,0
4000449815471574375,0
9135594163377080512,0
4061243214840957867,0
-4470893087369809054,0
-2151121126990274254,0
-6580191450679953557,0
-1602870183703210745,1
2774250809709002390,0
1270390346720679167,0
-3582833748102796258,0
-3527491640929245015,0
5465630298943223413,1
3294670355948072930,1
7516946067029012242,0
7114089683476471187,0
-8653481918672747708,0
-8209998305019151360,0
-6838051871320980249,0
-4871859574697615776,0
-3452744660552063208,0
3679892395844063739,0
-5271572379024867173,1
3485253462421763943,1
4570965861218434445,0
-7738900572872727911,0
1380259182754493669,0
3590791235091244167,0
-6482519631533883821,0
141554327857961949,0
4832338243148723333,0
-8948557478632268351,0
-3510272030159862078,1
-3565212958217095633,1
1495348501080262635,1
1934573200440384612,0
3616066824479574821,1
-3029966724884173541,0
2324773786577206088,1
-4226487792150888222,1
-734569828557645742,0
-7255772922085838542,1
-8447878433183518099,0
-8083536247708771796,0
1977440868723586969,1
4729504786985986238,0
-448032111021625702,0
-5955721215116175888,0
5708814973380861557,0
-3672463780075416906,0
-2831739129788857710,1
-813485314110647251,0
8640494170400955594,1
6338484666794119218,0
-1327462646243479214,0
-6224445159930010793,0
3027059692561453463,0
-2382134626441788241,0
6596493475044990151,0
-348061831279576297,1
6929864514913453955,1
6990827374527962412,0
8141246369789345732,0
-1076386020943168315,1
-7590934478312675587,1
-9010582203833500308,1
-4728047417530907023,0
-8192681537240731726,0
2454295390073797539,0
-3330716427924043409,0
-3518280339375832197,1
6052376670802348356,0
-1806401057312535714,1
-2133217164958719849,0
-2527563999947993026,0
-2990957197403082886,0
-3476543399213721504,0
-8444019888358785844,0
5384668586280385261,0
-8902308726585863101,0
5654297663850216331,1
-3812842411561884928,0
910349216068621179,0
-5236320953296918300,1
-7401197352449101522,1
-4359772337730516006,0
6865871119985788059,0
-1898886924048334228,0
-2331452690542686652,1
2135901772282091846,0
2422015201925871274,0
-476056312465345824,1
-8444948517350531103,0
3130816546518517017,0
-2491425762643287942,0
-4695901963568351381,0
-1623510693642138526,0
-7816775465325258275,1
8264933499869333035,1
-8763867901438914054,0
-7880921770055492831,0
5898643794161032,0
-1339859729469872471,1
-6507091064679861139,0
2529583501903260995,0
1757900069186442620,0
-3452837717463894476,0
-9169141556577628798,0
8549415004883949140,0
6966687541682571798,0
6718026679203246365,0
-1214647834316233078,1
8285017355180646026,0
-3119313851210772790,1
7810884762892340071,0
-3278738876453289364,0
6765963858832011388,0
6749266971282837201,1
332690328673152940,0
2818487400079213759,0
9026269761989364730,0
-5736896873701958699,0
624671804858964566,1
3871649891630908077,0
-7457335938357299977,1
1616059383399188309,0
-5029373486919793194,0
3670323868375116938,1
8363795700871405729,1
-8574251302943462964,0
-6934678997308774819,1
-7176981385104325165,0
-7718958522193411311,1
-6522924395231868916,0
1166279612141129189,0
-7911367252946154646,0
-8389267471960971758,0
-3751303465631251974,0
-4380777486615505585,1
6382820901023773808,1
-6134030306423067173,0
7463589613793647171,0
649219817378030409,0
-8949938155146401462,0
-5906143497432486364,0
-8332175449063067397,1
4020990541070334521,0
2750944125010454456,0
-875644951390708846,0
2752878954527290958,1
-5483738903471093779,0
5837970942634670334,1
35411707812364048,1
-3181913978334811277,0
-2776915354935272064,0
-554639881899436023,0
451894583651892444,1
4463972764960648978,0
1530203507694748607,0
9071341565350761986,0
209947104255359023,1
-2208875621416078136,0
4119085861080978642,0
-8319030535609486991,0
-5064456559190452940,0
-6164746189488576877,1
1108452825035871899,0
-4705077168857411483,0
-883248439790038805,0
3117866333580550418,0
-3891528219975483564,0
1607161477477856308,0
-3821157139105218530,0
2826766960941053788,0
2793593411311797075,0
-2380680627265216339,0
-7567435734010507761,0
3474102189166054475,1
6902752847499901658,1
4868035291669334265,0
3041778297970391225,1
-8453746256139904072,0
-65158937936758328,0
-8079478179161667597,1
-5167174431386753851,0
2120200992489650077,0
-375945891279232375,0
2738547403126284918,1
-6489042991605013338,0
-3011602321685170343,0
8647387208548722533,1
-7167677125534401624,1
-6754930147862992004,1
3299111980786760201,0
-776928035900680226,0
-2496417209683175493,1
-2581870183862249712,0
-649437217212766332,1
1026746743975230126,0
-2080447625968768296,0
-1437725654384903004,0
7664728476408488974,0
-7695177881264513691,1
8718967063808674943,0
-4614718282674920434,1
-3389324881495409586,0
-7817112890834047844,0
-1696918683533141246,0
6902990645933853732,0
5667941260873572376,0
2691931841206093814,0
6810025183929393646,0
-3139480428551735966,0
6608441262985565203,0
7685330481269621079,0
6512147789060104633,0
-3709912965079169976,0
5153254961560991809,0
-2672967328050061087,1
6617255492452456299,1
-7596273042429465737,0
-5106024647242188826,0
6069494545027763463,0
8205645934453182339,0
-5157431706998272563,0
5071186287910681702,1
8020644933928042403,0
7141185244635185343,0
-8984571609760757406,1
-805073240297584923,0
980565216507823919,1
8990486740234129893,1
322505992544689349,1
5724222267527339666,1
-3682586837733370621,0
-4432988757977436910,0
-1541676514775776006,1
4351571099609689719,0
-1275803240319778525,0
1430110432486395686,0
-197163123975421753,0
-3180209260976125124,0
-1988578302021565124,0
-5888293094265685146,1
4830731547147054872,0
-5416232907737107413,0
1793761845727247488,1
5200740429301671490,0
-6504992369707430756,0
5939587076986762144,0
7578577160601443421,0
7145344996731544430,1
-1753795642654549268,1
-6011147606965480437,0
7029981298307267902,1
-45135926480573419,0
-8885921387376464120,0
-1561062982898573026,1
-5520760780362631116,0
3189598087376723671,0
1861343335790835080,0
-861808034547275114,0
-6494383268777771419,0
4500647371341838799,0
1460134282918487162,0
2476658776956131356,0
762581774687264509,1
6102159732452214180,0
773539107753824024,0
232940005224175376,1
205404340196180914,0
-195132459998131203,0
-5377902033092256870,1
1647924908528670109,0
2957637908346058633,0
-1348996429049191458,0
-1663790590733262019,1
-4409283903027284121,0
3543115470191922747,0
2495446357229705619,1
1890314866258012906,0
-3257874827738192573,0
-3789574641919835597,0
-6137050877599915488,0
-6463173998522926900,0
-6188392669827536132,0
-3302653663142631936,0
-7940543488561081418,0
-489156275818382532,0
2031945010227424942,0
-6058137093084127327,1
-2128054609937494039,0
354462983260778497,0
-3685426284273422680,1
7286232952507046213,1
222944252287360376,0
-6960168884097381009,1
-5696782151931368111,0
-4928732166244881332,0
3443484890472535748,1
2611561718627753345,0
-5893765460841668051,0
5063960072304317060,0
-4661500833792887957,0
8338484625179783360,0
-7193615949186792077,0
-4315052061055670553,0
5233048102033219033,1
297292216292926347,1
-3418726412034852349,0
-3033575922620438586,1
-241493271949885488,1
-1578077322710409018,0
-1454610984040222896,0
-3983285566538906444,0
5744632564047683051,0
-9107042670595050726,0
-3280882025026419633,0
5472224740880754844,1
-3150344518318039641,0
-2744285621199942945,0
-3821464862729639358,0
7829777076771161356,0
32101605641920323,0
7446038080784477459,0
-1013855222563460513,0
1117353541185249552,0
7486071060120713432,0
-2691650687670734164,0
-9151084536937323169,0
-6359650597247912362,1
2465163240956581323,0
-8337371088884633889,1
8627829752354038179,0
-4341682487917548538,1
-1336655375961284589,0
-5762653328374029969,0
-8150025972013367993,0
-927340013950500096,0
5421091899901893669,1
6983598536854470221,0
-4893225734291786786,0
6130689312746731024,0
-3724684706896516046,0
8088860612829410573,0
-5392723153489304005,0
426070286245504720,1
-1935438989040776659,1
4381237770157471915,0
-9126056004198802761,0
-5237799554565603076,1
3652286610705160311,0
-7622046784419835571,0
-5409553475492102767,0
5344907016303841700,0
-2208670893088369811,0
-2724340378592722817,0
-2762397600802005740,0
-430561120105637464,0
1252619254116197679,0
-447519597545847415,1
-899015211783083382,0
1195601543563918810,1
3755676060576295693,1
5576145287102325336,1
592590978936842133,0
-3658070616106197274,0
-8815412911123456004,1
8458429090383222562,0
-8133669484289190317,1
-112103513109504368,0
9020805882082973462,0
-5950785890463295722,0
-3851639389397481492,0
9031480143459492261,0
2807515870383707572,1
4714101600935934572,0
5493989726026977724,0
7655359260685502964,1
8615974416904961641,0
2188617504396955211,0
-5854572699505978571,0
6892689184631419745,0
5543298707850103554,0
1854435040155120072,0
-7384647771383181001,0
6708971884686290257,0
-6478223306216773161,0
412392002948539445,1
-787818082128755359,0
-8251901056999893454,0
4596351120878741464,1
-7007225547439369825,0
2083707378037979544,0
8851435700223563709,1
8652983201939419606,0
4488641137376620780,1
-2120129977572248896,0
-6414362579709338868,0
9031257246518786696,1
-6859569122957496340,0
1304093175962568271,0
8470325993430215903,0
-4759417903152241718,1
-5046864356496251742,0
-4438855672939616372,1
-7218896464217427212,1
6254683718189840397,1
8274449863735848271,0
-1042994245956996962,0
3629472211515684700,0
7942338486845370162,1
-2140935567525271573,1
280577311750145958,0
-3843138540246897443,0
5815654562529622793,0
-7577595122682255357,0
-6199787093446001205,0
4549564386327660797,1
-6673515598097492217,0
-6396942176336432416,0
-474264167007275545,1
-971703879761784826,0
-4243954540371494941,0
5877016474878843985,0
-1706503338582717898,1
5552443449953123725,1
-8508544482031307270,0
2094931949626392543,0
3532835917805935613,0
-3644362280373086354,0
-3546104344059717160,1
-5403143101203037643,1
-4771915411810423288,1
1199964119226007920,1
-5267111551064981390,0
6228862049699213041,0
-8108010809192880923,0
5200920201898895866,0
6144477722554775114,0
-3250106393891113073,1
-7281253822490532480,0
6745447768311072393,0
-5468332797450715340,0
5648824051830489050,0
-2926195741044853547,0
-7895651267111333605,1
2562839167079763816,0
7997131160582568892,1
-5380671943076117351,0
-5965861758840643577,0
4820737128386906607,1
7292672346219856916,0
-961350417353002172,0
-5857395015328890498,0
-5718648988990938624,0
8243717172728934679,0
-2673756852020055428,0
-6569837787329686578,1
-8525880246563051495,0
-4087670788579797635,1
-4221577293756519300,1
-7063291173108967045,0
9172273386861896002,1
9069760109937879492,1
-5637881544869018737,0
-1512429790353516461,0
4797251534648930921,0
3228159074560569820,1
-4968290382858014337,0
-2439910377576681483,0
1481809481728995175,0
8571154069064001231,1
8715411951147283085,1
-3990428251463286961,0
-1582313693048570587,0
-7750864226687500349,0
3460939020457659794,1
-7287720252871357793,1
9033082213107817092,0
1542474664642098603,0
-9128634570034172526,1
-6378011113063112799,0
6738711974720984938,0
3536269216601487292,0
-1061585137434881700,0
2982864822871681665,1
7454646821852459795,0
3221903827840107765,0
8962553950518724904,1
-8102997933580469254,0
-7635483873794275086,0
-8618004856611965597,1
-8651847299601331540,1
-5503654384313120191,0
-4812311210030613648,1
6692718969237395901,1
-7285916755916480349,0
4951601582217012750,1
5589285922533040298,0
7931177941866991411,1
7698472163478939750,1
2530233107187275085,0
7012194318914892204,0
-3368619278634970535,1
8035209616324878117,0
7545636036081032677,1
7277016556458948254,1
3551948166916194165,0
1843569610250932957,0
817801216621028722,0
-7731676605090779733,0
-1955029850089654270,1
-7090632662991539376,0
-2108443694863558309,0
2846320928481226976,1
-2053181461517220467,0
2374793746457266649,0
-8140443175062870676,1
7633679891638976939,0
7327927671839535086,1
2767993485911613184,1
6779741591336876221,0
8851077307179262457,1
-4052797787995015210,1
430607802157532628,1
